replicate,reference_seed,label_seed,scale,n_basis,regularization_strength,rmse_3d,normalized_rmse,rmse_x,rmse_y,rmse_z,corr_x,corr_y,corr_z,median_direction_error_deg,p90_direction_error_deg,median_abs_relative_speed_error
2,20260815,20260814,fine,512,0.0001,117.41923754479711,0.2612293499814225,66.48199478236505,69.81458534090751,67.03242043247589,0.9694515076590992,0.964570737316794,0.9588220424691872,10.122543249562412,31.72236291551412,0.1103590030924102
2,20260815,20260814,fine,512,0.01,117.05697161383983,0.2604233960709461,66.26316103247305,69.51346892242081,66.92836268548258,0.9696377911153796,0.9647114197814166,0.9589493472360564,10.100886280379491,31.40935492675924,0.109075769462465
2,20260815,20260814,fine,512,1.0,154.10649893521355,0.3428496163535378,86.73409312260911,86.56521158698395,93.4477086244936,0.9538853285489324,0.9484086825952006,0.9392457339179612,13.742345983990903,41.51118942705266,0.1895551235361947
3,20260825,20260824,fine,512,0.0001,113.50850824326908,0.2520414207235457,64.12089291717224,68.16962263733325,64.23079545358603,0.972052275676088,0.9653005440241657,0.9604246555611954,10.172086707735216,26.83946239807781,0.0953092558782959
3,20260825,20260824,fine,512,0.01,113.40306718641943,0.2518072927785812,64.11068783376892,68.03584673351142,64.19656464346622,0.9720184991921298,0.9653904788666664,0.9604106777515568,10.171160842774835,26.62680254306269,0.0964683281525929
3,20260825,20260824,fine,512,1.0,158.7142185738619,0.3524190191333575,93.62388770557084,90.30300924831192,90.94029551912372,0.9475533594877146,0.9470771074856856,0.9359372276707696,13.088732812705144,36.067903972088914,0.2083341287135016
4,20260905,20260904,fine,512,0.0001,114.25596600394049,0.258328637938958,62.64589877977448,62.7190555930608,72.08493045763716,0.9723792547876624,0.9690760724736388,0.9460560926060206,10.276284337170823,27.29291126141938,0.1076948123157349
4,20260905,20260904,fine,512,0.01,114.03648718881117,0.2578324042161005,62.39019255456186,62.64298884255096,72.02527495428683,0.972558279666113,0.9691123732429184,0.9461805155119908,10.297340446002767,27.49179702282959,0.1059971251901254
4,20260905,20260904,fine,512,1.0,155.35719300472022,0.3512570368670732,84.43619717495746,88.08655552076806,96.16207548417523,0.9571257362944054,0.9458439250800184,0.922886513004504,13.407477446681426,36.55558806762991,0.1974331923744293
5,20260915,20260914,fine,512,0.0001,118.43420770436148,0.269049352624336,66.76705135614858,71.11807556365164,67.16428914153695,0.967959365459522,0.9608569523745256,0.9550764669040498,10.988661583341948,31.948568559886088,0.1091549252962646
5,20260915,20260914,fine,512,0.01,118.16180561699454,0.2684305313675372,66.64290646232023,70.97901214952189,66.95457534180076,0.9680686374161596,0.9609422278299692,0.9551812381456218,10.991718552297376,31.991366961597087,0.1093063024857305
5,20260915,20260914,fine,512,1.0,157.08733346452777,0.3568584296153311,87.23904973155524,95.48460829031772,89.15418171109839,0.9515479068548668,0.9378191295704432,0.930965074846179,14.37182323945068,40.15538360427736,0.201407471405649
1,20260805,20260804,fine,640,0.0001,97.4538570723785,0.2119722927581613,53.30099545639071,58.5355359187034,56.83176203806792,0.9816473475660068,0.975138057697289,0.97038036236204,8.625102620901451,23.49611642847984,0.0882311073280603
1,20260805,20260804,fine,640,0.01,97.332643275344,0.2117086401204597,53.181841787962384,58.48457205902566,56.78811479595126,0.9816981055012464,0.9751807371045896,0.970395897810067,8.5231685137699,23.064404105622906,0.0865654183386744
1,20260805,20260804,fine,640,1.0,155.7919847718203,0.3388637986991201,87.7821192238209,91.39762808246547,90.6196206382331,0.957858524348456,0.9509707392800808,0.9391667777771532,13.77190010782095,34.227233899657335,0.1951141613089804
2,20260815,20260814,fine,640,0.0001,101.0373321330736,0.2247835801770578,58.65761093056886,58.19952455674951,58.14329287076316,0.9763841065684552,0.9753853102420924,0.969240095260027,9.19905023221994,27.83476310838767,0.0830302240436685
2,20260815,20260814,fine,640,0.01,100.61071154627017,0.2238344527520323,58.34358339942314,58.00846496999375,57.909926142124704,0.9765977813633134,0.975411204475947,0.9694471473291938,9.224519846696284,27.62061268878132,0.0838458748865665
2,20260815,20260814,fine,640,1.0,148.88169786808555,0.3312257000763829,83.9251825943882,83.88964394215171,89.91580131345944,0.957611279861504,0.9527339649946616,0.9466475836446236,12.574378782766743,39.96984717489057,0.1905809432676394
3,20260825,20260824,fine,640,0.0001,100.16703141242164,0.2224171676429714,56.36094871602189,60.2851958956325,56.7677091103053,0.978515051522524,0.9729071787426304,0.9692185398997228,8.591783218450217,24.34383427047193,0.0824993514636655
3,20260825,20260824,fine,640,0.01,99.96925984397966,0.2219780232311532,56.27954913833952,60.169202413130535,56.62271932277783,0.9785407470358772,0.9729625506383204,0.9693282056627494,8.600809631625049,24.46599366957769,0.0826335882213934
3,20260825,20260824,fine,640,1.0,154.6966720938894,0.3434982066030316,91.38420237786757,88.07250923289615,88.44897416084993,0.950992698304592,0.9505581772560442,0.94226899729534,12.787595717211888,35.01806556144863,0.2076127210348579
4,20260905,20260904,fine,640,0.0001,96.14701597325626,0.2173849519368636,53.49885122330199,53.85170965930113,59.00944810044344,0.9799650394638344,0.977258277136079,0.9641868431438586,8.667755893463754,23.42397674755885,0.0811416863625318
4,20260905,20260904,fine,640,0.01,95.7939773158936,0.2165867442048215,53.13649104746242,53.67869850286513,58.92025743493811,0.9801831838294012,0.9773771639400176,0.9643101421154606,8.656961031461712,23.152274869783792,0.0821823458525605
4,20260905,20260904,fine,640,1.0,149.76208714306625,0.3386067033491237,81.67105273716423,85.16489371422023,92.225065838395,0.961017047892563,0.9508968826116364,0.9327100199676214,12.742245551332578,34.66865659631469,0.1908373162158759
5,20260915,20260914,fine,640,0.0001,100.37236954904526,0.2280179145196979,57.15861085743735,60.484757367914966,56.11684149952321,0.9766677589070898,0.9718322801064028,0.9688760742261752,9.530769840781817,26.84130544392586,0.0992427767846301
5,20260915,20260914,fine,640,0.01,100.00528432652264,0.2271839996956615,56.915073807209794,60.31839278963581,55.887590375893865,0.9768465771371272,0.9719145833799552,0.9689753978920164,9.50776709025374,26.847934956160607,0.0970109213841111
5,20260915,20260914,fine,640,1.0,151.5119550113965,0.344192731144201,83.6734186952256,92.4238715131418,86.09564152587029,0.9567097413455112,0.9434453207731176,0.9383925264411016,13.40807170622146,38.12046239410344,0.1891557530004661
1,20260805,20260804,fine,768,0.0001,88.72628257599906,0.1929889089107552,48.43475997601909,52.16460880739919,52.964901904869606,0.9849619154982748,0.980300245294246,0.974331406727016,7.672739492088256,20.914568691041847,0.0725219834440977
1,20260805,20260804,fine,768,0.01,88.52428612865855,0.1925495455919697,48.22906005638762,52.11497554207176,52.86337413479423,0.9850297778208996,0.9803300123022444,0.9744002085310056,7.707528935616095,20.91330670991643,0.0743773361105334
1,20260805,20260804,fine,768,1.0,154.62305645383012,0.3363212578179491,86.85845231265749,90.49351960722804,90.41472091462968,0.958980250042697,0.952396957676076,0.9403247044141712,13.464539057737072,33.766023390188224,0.1945472600835928
2,20260815,20260814,fine,768,0.0001,88.66832089619132,0.1972655274892184,52.46547346041564,50.330276052899535,50.757349591594206,0.9812701805221188,0.9815394783483816,0.976648034663763,7.7581293354562115,22.35124739076363,0.0715546966958825
2,20260815,20260814,fine,768,0.01,88.21716670344011,0.1962618187360524,52.042909534790994,50.19629325193575,50.53846270022247,0.9815074315484326,0.9815237696746276,0.9768122550621056,7.75634375647321,22.352370419615028,0.0735003263229577
2,20260815,20260814,fine,768,1.0,146.9419812588079,0.32691030066156,82.52926259809212,83.01166777044094,88.82527616196275,0.9592447167839506,0.9543300196592291,0.9495597862402504,12.011935268159466,39.41930049831585,0.1891905731373657
3,20260825,20260824,fine,768,0.0001,91.81478630540823,0.2038713180358978,53.22689620832536,52.68084955832453,53.11855225953656,0.9808254939575656,0.9793985262780716,0.9732077833362957,7.800849668025963,22.14803740599388,0.0696085801134225
3,20260825,20260824,fine,768,0.01,91.04001547839546,0.2021509682313091,53.0733539719564,52.57700812681948,52.03039239623569,0.980904164458115,0.9794435055988122,0.974207895728646,7.686797742241983,22.051351388180706,0.0696858241786137
3,20260825,20260824,fine,768,1.0,152.94991097949298,0.3396195885174731,90.8395872895816,86.58262087041689,87.43737423380786,0.9521074652025516,0.953185973660632,0.9450834794555458,12.457092029019398,33.63577845293818,0.2063859562535112
4,20260905,20260904,fine,768,0.0001,87.45701485327811,0.1977371713305139,50.9744906915098,48.00430473762992,52.40150257811746,0.9818611541619382,0.9820929247241922,0.9718639037501724,7.933270903143999,21.410518279639813,0.0742153756587442
4,20260905,20260904,fine,768,0.01,86.73014136391586,0.1960937364620501,50.38804187132966,47.554407877742335,52.17030715622904,0.982207173391484,0.9823602425283172,0.972114147911095,7.8518108828775155,21.464470625662663,0.0715138664756389
4,20260905,20260904,fine,768,1.0,147.1818218319667,0.3327728160988553,80.80504386065189,83.43609785816773,90.39607922170724,0.9625221570621162,0.9538045486905932,0.9376722516956444,12.38110039052285,32.86566293969723,0.1898001296972017
5,20260915,20260914,fine,768,0.0001,91.66047410821162,0.2082269278282669,52.00926076314066,54.69970267936671,52.00597884284704,0.9807266596876631,0.9770645335438616,0.9731547766746133,8.243259416418836,25.10824594265519,0.0855544496380516
5,20260915,20260914,fine,768,0.01,91.1215494938332,0.2070026420292368,51.69380400175636,54.39887973734472,51.687999509625016,0.980943396965027,0.9772305714743214,0.9733531326786884,8.166052950792679,25.20864697427251,0.0860849690437736
5,20260915,20260914,fine,768,1.0,149.7300707337682,0.3401447890788131,82.75746164483445,91.02286474149724,85.35300064024734,0.9580105704944888,0.9457978391132073,0.9406934284618902,13.280063830267066,35.92802889888806,0.1896745377892085
1,20260805,20260804,fine,896,0.0001,81.99462399861815,0.178346850139774,45.93650859519474,46.48843500453531,49.51546176284194,0.9866602764125416,0.984364255897236,0.977685732952454,6.963348375068673,20.052694944868644,0.0667446638642646
1,20260805,20260804,fine,896,0.01,81.45045736961018,0.1771632310254722,45.46678403721883,46.39443686884111,49.13761067303437,0.9868271194898378,0.9844228078411938,0.9779499230810887,6.939625575157406,20.1109994776506,0.0639504445231017
1,20260805,20260804,fine,896,1.0,154.19184589958158,0.3353833299350364,86.72108022717708,90.18561818558334,90.11733384114308,0.9592959951317924,0.9532857630602408,0.9417227449752064,13.03037110231804,33.23805851873872,0.1895348628577452
2,20260815,20260814,fine,896,0.0001,82.34625933106939,0.1832004724971072,47.97524072731308,48.37729119459048,46.2484637544848,0.9843211670368122,0.9830432989174857,0.9807072491058606,7.1890998390662855,21.283160649589863,0.0686952617577869
2,20260815,20260814,fine,896,0.01,81.50403278128081,0.1813267225159388,47.59412872160783,47.8726348429465,45.67184147849775,0.9845157444701936,0.983250845154544,0.98112102023512,7.17419099612961,21.19812516447041,0.0672165289120719
2,20260815,20260814,fine,896,1.0,146.34065320389564,0.3255724914558888,82.41181915092491,82.6077122085806,88.31672960454567,0.9595733848362096,0.9552187891064062,0.95124538424566,12.151855809633384,38.45155972136901,0.1895325013829077
3,20260825,20260824,fine,896,0.0001,84.13577175804485,0.1868203518464182,45.46185317840481,49.75802858330752,50.36056578722816,0.9860623154577448,0.9815826754409204,0.9761124415653784,6.990182852565127,18.577326244993028,0.0640353219102206
3,20260825,20260824,fine,896,0.01,82.98226048166867,0.1842590229608743,45.4172004662266,49.48737689964513,48.727127804238194,0.9860580342158,0.9817534844753448,0.9774916597192488,6.920594201789918,18.1723867029999,0.0652583592769823
3,20260825,20260824,fine,896,1.0,151.7915807733646,0.3370475593776494,89.78518292574392,85.98474520849514,87.09723596129626,0.953756348344448,0.954549517873255,0.9459795089153676,12.380584520074668,33.093867412762854,0.2022082870619598
4,20260905,20260904,fine,896,0.0001,80.54581907441913,0.1821112057505586,47.80925592214909,42.68712621579553,48.78230492685088,0.9841002876027628,0.985730911473252,0.97575324855047,7.197130486258394,19.46041763033885,0.0689284366302218
4,20260905,20260904,fine,896,0.01,79.81013597407916,0.1804478526678935,47.178923003706046,42.37209101888522,48.46042644363217,0.9844401209866932,0.9859107669953232,0.9760119830126894,7.181693558493841,19.106574794773845,0.0685470823690001
4,20260905,20260904,fine,896,1.0,147.0238371703775,0.3324156184498312,80.73968958315291,83.63190138873993,90.01564470924973,0.96259482899496,0.9537189558245928,0.9383833843263304,12.11332289470282,32.996282222576184,0.1895936008227235
5,20260915,20260914,fine,896,0.0001,83.60344350051163,0.1899236106440349,48.060672987791214,48.493470122899446,48.25029360059165,0.9835831253094888,0.9819188990351294,0.9768982184115588,7.403650699345325,22.449161938170644,0.0771692436375558
5,20260915,20260914,fine,896,0.01,82.93978651181169,0.1884159678216161,47.62794241599355,48.22128362015391,47.80476015909266,0.983860179475356,0.9820752474598692,0.9772073829974262,7.425625163573613,22.514386620769,0.0787671872087857
5,20260915,20260914,fine,896,1.0,148.77240146534592,0.3379692326944582,82.1839473766673,90.5460082137092,84.7375160594063,0.9589651290719788,0.9475810446177476,0.9424377799225336,13.059406670323444,35.06225684771091,0.1902245366661912
1,20260805,20260804,fine,1024,0.0001,77.75257443763093,0.16911995036947158,41.67813563555156,45.08929149429377,47.70064605607053,0.9890710401643316,0.9852974988606013,0.9793595935949965,6.468233726574297,18.82804669175675,0.06091100334700553
1,20260805,20260804,fine,1024,0.01,76.70909258901617,0.1668502686293418,41.00103188419619,44.72639226815437,46.93346465941502,0.9893151032603387,0.985527021437887,0.9799208058404404,6.43449306848267,18.893501632096157,0.060321372493900266
1,20260805,20260804,fine,1024,1.0,154.42370714541596,0.33588765230213136,86.50834216156625,90.35465048457446,90.5484687932433,0.9597888269197373,0.9534639139723736,0.9413448379146266,12.907485218913855,33.44607307417985,0.1926508097486999
2,20260815,20260814,fine,1024,0.0001,78.19919995075722,0.17397427030992302,47.167673270025716,44.69821220999578,43.50167004220407,0.9848752036557707,0.9854706082319014,0.9829446312245874,6.78848646421527,19.296190356176684,0.07137989323688475
2,20260815,20260814,fine,1024,0.01,76.7541358564145,0.1707593528744166,46.37182795836036,44.09596616844381,42.38392042433804,0.9853129355687015,0.9857357912700263,0.9837484079944262,6.659545217068253,19.147409375978167,0.07022572358300619
2,20260815,20260814,fine,1024,1.0,146.5884044427228,0.32612367792608893,82.52290027172762,82.66915290172551,88.56603415710165,0.9597845211327422,0.9554016564257521,0.9521428925393559,12.102239959762446,38.34083955041949,0.18857794577118558
3,20260825,20260824,fine,1024,0.0001,82.48888966440911,0.1831635114115627,42.9810778724242,47.37427281003044,52.08379919622299,0.9875401252756686,0.9832989329146774,0.9747656611575874,6.318324938172689,18.42227256602188,0.06233006262742277
3,20260825,20260824,fine,1024,0.01,80.33728053529956,0.17838594336723346,42.75764463140614,47.06504328350722,49.09932962987783,0.9876303785782617,0.9835041747082778,0.9772827595540822,6.260804278562446,18.271188615298595,0.06359387208294354
3,20260825,20260824,fine,1024,1.0,151.95077011941365,0.3374010333996696,89.8155305275673,86.17357952126132,87.15687700019636,0.9538134378785728,0.9545460435563572,0.94596917995444,12.269306192176169,33.039146820414516,0.20445207737768178
4,20260905,20260904,fine,1024,0.0001,78.08508926028095,0.17654758396821618,43.73605198035884,42.842355069207414,48.46618959729921,0.9867402247866625,0.985651516113684,0.9760621505113175,6.8025135775951355,18.249209458305163,0.06207654176322446
4,20260905,20260904,fine,1024,0.01,76.80978298117353,0.1736641622480282,43.05613458539835,41.94953557455612,47.81368529258214,0.9870878525902814,0.986206787739596,0.9766361237692934,6.679238360617763,18.112896944691325,0.06408218296415075
4,20260905,20260904,fine,1024,1.0,147.15244699480974,0.3327064006464476,80.57955211621118,83.6258880429118,90.37416271449204,0.9630044378637029,0.9540610562260612,0.938363342621926,12.054487848912354,32.56521317955914,0.1905730079739759
5,20260915,20260914,fine,1024,0.0001,78.71145346089372,0.17881037926675075,44.88193305393356,45.82399216910656,45.62090236891774,0.9856727590624262,0.9838392127378979,0.9793185652571269,6.907906447195608,20.037762027207854,0.0662762705722518
5,20260915,20260914,fine,1024,0.01,78.02342111771542,0.1772473624652299,44.51039535133395,45.54566500890945,45.078502054488354,0.9859026646986861,0.9840051996179258,0.97973213623383,6.88326816480965,19.91438873923731,0.06744755506962913
5,20260915,20260914,fine,1024,1.0,149.2982968124864,0.3391639196471459,82.65147528821598,90.77783800028163,84.95939731298316,0.9586748087587789,0.9476416287980914,0.9431187323382387,13.014671182457548,34.46776852288629,0.19638973029604107
1,20260805,20260804,fine,1280,0.0001,70.776874723579,0.1539470766998143,38.34666938712063,42.5927597300446,41.53017892004259,0.9908848919219106,0.9868892389761904,0.9844958964369998,5.966943818271853,16.07602461253843,0.05787643430001001
1,20260805,20260804,fine,1280,0.01,68.81814602343125,0.14968663769889137,37.12088269535057,41.67439687562851,40.26440034413696,0.9913078909775347,0.9874584430027579,0.985324529829204,5.820795540265836,15.75943875147192,0.054440223534230794
1,20260805,20260804,fine,1280,1.0,155.7442636624251,0.33876000031416814,87.12449546026517,91.20714299551328,91.36112423312895,0.9592785776278505,0.9527533302891625,0.940178722151913,12.890674992133317,33.5567614884142,0.18857785052943685
2,20260815,20260814,fine,1280,0.0001,79.08961685348417,0.17595523214867703,45.821253343851026,43.06719587049486,47.96662251901812,0.9857891683030883,0.9868087612462019,0.9796221169216879,6.188629932932543,17.49440654309307,0.061240826335592205
2,20260815,20260814,fine,1280,0.01,74.05839998642512,0.16476199380648474,43.759419729593056,40.54159070548074,43.887802594205084,0.9869478664767599,0.9880956746960181,0.9826743643221802,6.13977237323439,17.12738481179519,0.06312427694204242
2,20260815,20260814,fine,1280,1.0,147.5160486496588,0.32818746149562095,83.2051185392347,82.74593534713527,89.39241042509222,0.9591902354120158,0.9556385620697272,0.9516735922774265,11.968546071239915,38.980606501421356,0.19295045925836812
3,20260825,20260824,fine,1280,0.0001,87.72779359670461,0.19479630273765455,44.02722792492796,46.32006795574915,60.10174935197165,0.9870238223651253,0.9842699108761273,0.9674563389074853,5.794738440607448,17.1670273420734,0.055997922193591856
3,20260825,20260824,fine,1280,0.01,80.34981337216244,0.1784137720653417,42.971326781198364,45.521252934810676,50.37234474242577,0.9875639148150395,0.9847174271855229,0.9763485370649346,5.694838102410137,16.987736661425604,0.05860480668231835
3,20260825,20260824,fine,1280,1.0,152.85510805858792,0.33940908215769916,90.63220388621006,86.30919052342539,87.75654567906643,0.9527439308036808,0.9546198143913095,0.9461939077399981,12.086655358202137,34.573614716272424,0.2061393042466786
4,20260905,20260904,fine,1280,0.0001,71.30709080591411,0.16122277275784525,41.19538641274625,38.530274578532264,43.624067650900145,0.9881196367217435,0.9884809517650515,0.9807969072430328,6.098773787241287,17.20692978220899,0.055303985009736725
4,20260905,20260904,fine,1280,0.01,68.9354481797063,0.15586057390964586,40.10318721230993,36.8616881204659,42.249808757684264,0.9887243094105619,0.9893722514120098,0.9818345297910909,5.9241079382768635,16.673374881497107,0.053982518130348434
4,20260905,20260904,fine,1280,1.0,148.3482915029636,0.33541016215477454,81.61737484440734,84.53731476298864,90.54977707327136,0.9622195461817197,0.9529979793288358,0.9386355113403788,12.098244819839366,33.79079262507611,0.19542800629241036
5,20260915,20260914,fine,1280,0.0001,74.82112106835909,0.1699726335512755,40.22278537667998,45.25945163963813,43.95349510274291,0.9885432258247453,0.9842848546026564,0.9808342781201351,6.322816567936078,18.579462081126856,0.05857677537201153
5,20260915,20260914,fine,1280,0.01,73.3606375507765,0.16665482400502532,39.58194931753695,44.2185653211617,43.12506128712734,0.9888624498444174,0.9849409665611164,0.9814367901179528,6.2320799406309,18.476515378108928,0.056823094152962654
5,20260915,20260914,fine,1280,1.0,150.10875835076334,0.34100506129386204,83.10646956592308,91.31827979700738,85.36349234193533,0.9581995437406303,0.9472667775947846,0.9428129074183959,13.071732505541771,34.84705486252375,0.19464223033118305
1,20260805,20260804,fine,1536,0.0001,71.87698552765653,0.15633993231819324,37.995719535192066,42.79239630952871,43.490656049710324,0.9910180993180878,0.9867791037468594,0.9832281122373587,5.857581397036216,15.309025479301535,0.05796838333290704
1,20260805,20260804,fine,1536,0.01,68.38969635050826,0.14875471502051527,36.51259752868157,40.827065691039145,40.952795944633834,0.9915519881745026,0.9879624047959177,0.9848752366381188,5.756302564842594,14.753493300429305,0.05446713234509913
1,20260805,20260804,fine,1536,1.0,157.80249185254027,0.3432368610725285,88.55914766562793,92.05715983257654,92.65194613804945,0.9577470758718715,0.9519032142955516,0.9380083338691587,12.925292101043183,33.9519553563703,0.19288372592627206
2,20260815,20260814,fine,1536,0.0001,84.94895810666823,0.1889908465751857,47.41401031173741,45.97103702828741,53.43127234224133,0.9849377704856367,0.9852799314470101,0.9752030113848816,6.002096011013929,18.581515040276223,0.06078417431328275
2,20260815,20260814,fine,1536,0.01,74.71792962509367,0.16622928743234516,43.6750590237986,39.88405607199031,45.65654715344219,0.9870538682407355,0.9885528271144581,0.9813679376909195,5.844801843365019,18.214568180480125,0.06109906210301888
2,20260815,20260814,fine,1536,1.0,149.3905401050435,0.33235775074868357,84.52056795398126,83.67605930934914,90.39980179221261,0.9577242211064367,0.9548498438781489,0.9506818100493114,12.04223060214561,38.637171528053116,0.1917668117224346
3,20260825,20260824,fine,1536,0.0001,82.22040034030239,0.18256734085356421,43.46161090490038,44.06223546790757,54.127645572676805,0.9873276062204946,0.9858504124515572,0.9738394356248433,5.559752839991486,17.445983912946442,0.0522228507429766
3,20260825,20260824,fine,1536,0.01,72.99886365863084,0.16209126163735613,40.49549863389835,42.753818575695156,43.14000096244614,0.9889274386045046,0.986571808950554,0.9826326752713417,5.475790211410053,16.794851270741773,0.0517823706801856
3,20260825,20260824,fine,1536,1.0,154.4874433010094,0.3430336218504884,91.81752261840435,87.02407221716955,88.6719997104061,0.9514776616875386,0.954048604349334,0.9447562386264936,12.035977697739408,34.12925887065804,0.2093532620298592
4,20260905,20260904,fine,1536,0.0001,75.3416714818552,0.17034481484564973,45.48693566373603,41.598398301610935,43.322966245900865,0.9856783949564873,0.9866233093968332,0.9812097984966017,5.83203223115216,16.492072800902687,0.059344424815076784
4,20260905,20260904,fine,1536,0.01,67.5250432388297,0.15267169896453828,40.01314563620801,36.21698971741708,40.58213026086642,0.9888082321587675,0.9897430524152475,0.9832568945613829,5.642135841631254,15.551727185944968,0.058334780061917064
4,20260905,20260904,fine,1536,1.0,150.25490695034281,0.3397209512437037,82.75495711640076,85.38540590708469,91.85579237805986,0.9609220711739274,0.9520286842620894,0.9367134860182996,12.342415156944025,33.30820004425029,0.19769000614151747
5,20260915,20260914,fine,1536,0.0001,75.21874942487484,0.17087593382219632,42.148639814302335,43.97860982108754,44.127477891341705,0.9876153243765747,0.9851401400175434,0.9806506360220153,5.82249947922228,17.855953309104343,0.059992674536346914
5,20260915,20260914,fine,1536,0.01,72.53327594190365,0.16477529013074863,40.160091073179146,42.682735103555785,42.736721071439035,0.9886072047650413,0.9859662049938684,0.9817622325949563,5.718732594321995,17.310411782711796,0.05693227345448444
5,20260915,20260914,fine,1536,1.0,151.73056470972787,0.3446893511575698,83.81162342026118,92.42644894834783,86.343080681614,0.9571863651801146,0.9458310294977333,0.9414634232716979,12.988038751082385,35.9993707388844,0.1957766629388778
1,20260805,20260804,fine,1792,0.0001,70.98565735417678,0.15440120067423044,38.1326064881278,40.250571062770206,44.32560661228535,0.9909061482732477,0.9883658534257319,0.9825102922617157,5.928752440856894,14.818669820295638,0.05933385407177688
1,20260805,20260804,fine,1792,0.01,66.78963776148113,0.14527442088078132,35.544411297469715,38.510596148859136,41.40512676089339,0.9919522241611199,0.9893181269582451,0.9844329222104132,5.488003150079576,14.305544157869798,0.0573053116083291
1,20260805,20260804,fine,1792,1.0,159.92308374374028,0.34784936937836375,89.83112439818673,93.20769664218442,93.90467022530557,0.956376569289377,0.9506349205965151,0.9363571789938958,13.09633838195774,34.44144215443893,0.1980481777290879
2,20260815,20260814,fine,1792,0.0001,90.43716568673685,0.20120077851378707,51.891149559279924,47.45714659194801,56.86834595991954,0.9818756720503968,0.9844550704581361,0.972167958929118,5.6365472525100495,19.339521048511617,0.0614733686859166
2,20260815,20260814,fine,1792,0.01,77.11051359198736,0.1715522069770165,45.47265266151634,41.68026677165834,46.27120625387407,0.9858959667206127,0.9875374507301338,0.9808626902804843,5.473418454837491,18.38067780134901,0.05495715167016479
2,20260815,20260814,fine,1792,1.0,150.83564577424372,0.3355727606781733,85.38728646484581,84.39073612838062,91.31597342203352,0.956617263503339,0.9540705246428979,0.9491949181175374,12.238862899743486,39.2876075754437,0.19304072204393324
3,20260825,20260824,fine,1792,0.0001,76.98022404141147,0.17093172428477157,41.48298950613249,45.811297971118755,45.895985154492244,0.988486669689525,0.984575781345141,0.9805975077201029,5.456991448021286,17.597731149353454,0.05154331927645843
3,20260825,20260824,fine,1792,0.01,72.10520093403801,0.16010691679625116,39.09548726784153,43.06629705097057,42.61451554747046,0.9896859804112161,0.9862833398568969,0.9828294616809254,5.33431370499931,16.544482382644425,0.04895911160486276
3,20260825,20260824,fine,1792,1.0,156.81001216137497,0.34819079961940264,93.3959120528864,88.07269419596017,90.05433950079794,0.9494978502458756,0.9528554418578908,0.9423840925337081,12.232488336384542,35.13158709477213,0.21201141022560027
4,20260905,20260904,fine,1792,0.0001,82.94064893187893,0.18752583009631754,45.117093317177634,53.99259495532646,43.91353807017076,0.9858490169488412,0.97785518288728,0.9807826377698192,5.533244726495482,16.885980343863295,0.05725297764756619
4,20260905,20260904,fine,1792,0.01,68.3983846111958,0.15464629245903724,41.47010036056972,36.42963608140452,40.39122935095901,0.9879503702449461,0.98965249697753,0.9834097349130273,5.226903586972821,16.108792208371696,0.05487768814867072
4,20260905,20260904,fine,1792,1.0,151.75363925427328,0.34310953118618237,83.34707726741613,86.66701142869788,92.58110427032858,0.960282962577698,0.9500525748329822,0.9354481946516711,12.263937698670162,33.425773053590824,0.19719148930931302
5,20260915,20260914,fine,1792,0.0001,77.93299994350448,0.17704195087970462,44.25747521608186,43.29255222375747,47.33479998526879,0.9865845462599894,0.985856713926221,0.9777593419830648,6.448463191130283,18.00334981135244,0.06306402467048104
5,20260915,20260914,fine,1792,0.01,72.98293157892537,0.1657967818128357,41.139862313476996,41.09200916210576,44.1074462387438,0.988157801928492,0.9871058352931813,0.9805563284097292,6.200468999244328,18.193700781527593,0.06051116896943472
5,20260915,20260914,fine,1792,1.0,153.2990883535514,0.3482525976142027,84.53313183339783,93.25622953968899,87.51020377366387,0.9563547812588128,0.9448979741769584,0.9399563170246432,13.474009330342223,36.974070940014656,0.19967878123870697
1,20260805,20260804,fine,2048,0.0001,78.13754009516113,0.16995729078380967,41.171246913081134,44.41431968826117,49.373796758745954,0.9894731865669212,0.9860585999798778,0.9780057431486116,5.992509009717223,16.827190798391932,0.05981954854789166
1,20260805,20260804,fine,2048,0.01,71.25160332709547,0.15497966087398946,37.06281942505008,39.90910533402366,45.93910865902489,0.9912518009204621,0.9885111079820779,0.980745897684165,5.579283897753744,15.458454785615201,0.05517168821474776
1,20260805,20260804,fine,2048,1.0,161.94030553619322,0.3522370369493908,90.81252207341566,94.39782225147347,95.21974346741452,0.9555005542342895,0.9492762500443005,0.9342099544197493,13.188412664867784,34.9255671546131,0.19949764498986758
2,20260815,20260814,fine,2048,0.0001,100.25657828645951,0.22304659206411193,59.54132534094248,48.134180293663775,64.72490057010589,0.976489103402147,0.9839693301683439,0.9642317401503611,6.111588169882804,23.678437723748896,0.06601099341918647
2,20260815,20260814,fine,2048,0.01,81.74943961293062,0.18187269324827668,48.8285552084435,41.84489827660108,50.47521730022648,0.983778633671684,0.9872856527129706,0.9771574798103851,5.794699327481484,20.45581939135777,0.05559235909152961
2,20260815,20260814,fine,2048,1.0,152.91482479546096,0.34019843016440526,86.23061724164965,85.61530158828381,92.82911410919446,0.955565310207752,0.9526400011395044,0.9467622216801592,12.412431308134213,37.93993872768649,0.19726481484199965
