replicate,label_seed,model,n_basis,regularization_strength,parent_validation_nrmse,unweighted_validation_nrmse,parent_validation_direction_deg,parent_validation_vector_gain
1,20261202,loss_weighted,3072,0.03,0.0348132374567394,0.0239741795486509,0.5912004247808927,0.9963557411918722
1,20261202,loss_weighted,3072,0.1,0.0407498253634258,0.0287575846910194,0.7605513360550161,0.9912330560067396
1,20261202,loss_weighted,3072,0.3,0.0578655768876433,0.0423008189611175,1.2346364715612002,0.9805093792555144
1,20261202,loss_weighted,3072,1.0,0.1014819170562582,0.0763302150840188,2.467637972824845,0.9542202961933002
1,20261202,loss_weighted,3584,0.003,0.0371007610314468,0.025625102904753,0.6224738963005702,0.9991057688677708
1,20261202,loss_weighted,3584,0.01,0.0365758478495154,0.0247890965265974,0.6057336046335384,0.9981476357161448
1,20261202,loss_weighted,3584,0.03,0.0376714418997131,0.025524899907264,0.609220692661483,0.9960003770867052
1,20261202,loss_weighted,3584,0.1,0.0436064480120369,0.0305796792197839,0.7879207265453695,0.9904787698622086
1,20261202,loss_weighted,3584,0.3,0.061780069649472,0.0447650389862741,1.2761113759214844,0.9792913709514124
1,20261202,loss_weighted,3584,1.0,0.1055010841479394,0.0787418121705699,2.497360102524337,0.9527697240448852
1,20261202,loss_weighted,4096,0.003,0.0394621221617775,0.0271950977400152,0.6920176787664317,0.998870637220102
1,20261202,loss_weighted,4096,0.01,0.039291353635657,0.0265247884886066,0.650978606786095,0.9977123110987476
1,20261202,loss_weighted,4096,0.03,0.0402323165050594,0.0272232190757952,0.6578959452499927,0.9952555859751864
1,20261202,loss_weighted,4096,0.1,0.0470036312288925,0.0328037215447853,0.8516770140042412,0.9892282959454436
1,20261202,loss_weighted,4096,0.3,0.0660666476540683,0.0474363049461865,1.3575033042887303,0.9776163999848212
1,20261202,loss_weighted,4096,1.0,0.1092946407002905,0.0810378420070213,2.6209646787516,0.950996363212502
2,20261212,naive,2048,0.003,0.0390694153202017,0.0267889437315985,0.6975143151922429,0.9981958625840928
2,20261212,naive,2048,0.01,0.0383567253354501,0.0262574967945171,0.6907684061558791,0.9973469657728598
2,20261212,naive,2048,0.03,0.0374948377573172,0.0256021038785234,0.7005506998366673,0.9950565991183932
2,20261212,naive,2048,0.1,0.0420678179720422,0.0286087972565031,0.8106063923453692,0.9881283758519624
2,20261212,naive,2048,0.3,0.0666053912486092,0.0450554396424354,1.392959708907323,0.9729899838030022
2,20261212,naive,2048,1.0,0.1276758636508292,0.0864166946260599,2.930189527494357,0.9373563460538136
2,20261212,naive,2560,0.003,0.0368627432734375,0.0251524329585781,0.5961128364935845,0.9981375209370316
2,20261212,naive,2560,0.01,0.0356443766217598,0.0242629661656627,0.5946674594368313,0.997164669572808
2,20261212,naive,2560,0.03,0.0345603345439515,0.0235093246075626,0.5832992206522107,0.9945924522215198
2,20261212,naive,2560,0.1,0.0415428502951188,0.0282392740765111,0.7854220811224687,0.987155646801254
2,20261212,naive,2560,0.3,0.0689755437199775,0.0466416055335942,1.476529017417055,0.9716779567969426
2,20261212,naive,2560,1.0,0.1303119335626137,0.0881739627178185,3.026518076030132,0.936123537374125
2,20261212,naive,3072,0.003,0.0362030424771663,0.024490584605224,0.5375045801349104,0.9983626569763951
2,20261212,naive,3072,0.01,0.0344927012816647,0.0233197561244286,0.5168242913876956,0.9971042164761162
2,20261212,naive,3072,0.03,0.033659646489729,0.0228313463470221,0.5474622448233872,0.9939925371622432
2,20261212,naive,3072,0.1,0.0433944230992892,0.0294338688736457,0.8116387210104852,0.9858168528607172
2,20261212,naive,3072,0.3,0.0724655027976661,0.0489277051109181,1.5095250989084057,0.9700392672617024
2,20261212,naive,3072,1.0,0.1331281907236687,0.0900357119965613,3.0713639871301237,0.9347479662815436
2,20261212,naive,3584,0.003,0.0380307305290985,0.0259396926239208,0.5435930542712015,0.9981936560596096
2,20261212,naive,3584,0.01,0.0362668803204181,0.0245664539765332,0.5256361983681107,0.9966421378632974
2,20261212,naive,3584,0.03,0.0362996312708092,0.0245661750810001,0.5569910764894415,0.9930351104170096
2,20261212,naive,3584,0.1,0.0476637278516943,0.0322432338453628,0.8426005685447199,0.9843198777090476
2,20261212,naive,3584,0.3,0.0768273450719682,0.0518183867893324,1.5951483239516404,0.968433978604135
2,20261212,naive,3584,1.0,0.1363485989407939,0.0921812742202608,3.132566583035604,0.9334307850374944
2,20261212,naive,4096,0.003,0.0400325398323428,0.0273036222220486,0.5890307005437554,0.9981391169116692
2,20261212,naive,4096,0.01,0.0380792871411074,0.0258048141657573,0.5787245557683458,0.9963735764508908
2,20261212,naive,4096,0.03,0.0386798204539788,0.0261862666965298,0.59334299495416,0.9924156610394448
2,20261212,naive,4096,0.1,0.0511394585591754,0.0345763040927208,0.9076094177113856,0.9833251814927966
2,20261212,naive,4096,0.3,0.0802067956188058,0.0540877428312821,1.66460544367619,0.9673186380814526
2,20261212,naive,4096,1.0,0.1387210247442637,0.0937895346775027,3.1802140236460925,0.9324505906750952
2,20261212,loss_weighted,2048,0.003,0.0393417844681122,0.0287440489322623,0.732221016230691,0.9984750708165864
2,20261212,loss_weighted,2048,0.01,0.0388284980233463,0.0279414956717982,0.7226098904196432,0.9979359709560428
2,20261212,loss_weighted,2048,0.03,0.0379619919606787,0.0269832371619714,0.7229286555264605,0.9965047822119004
2,20261212,loss_weighted,2048,0.1,0.0383259252720485,0.0278654996156183,0.7727458656851903,0.992064189255209
2,20261212,loss_weighted,2048,0.3,0.0492787766039569,0.0378705188227415,1.160350956248806,0.981628477483017
2,20261212,loss_weighted,2048,1.0,0.0903547877951414,0.0710617604072154,2.3610467379646587,0.9546167864017604
2,20261212,loss_weighted,2560,0.003,0.0379652187970684,0.0275277974295343,0.6306843680678351,0.9983635052017672
2,20261212,loss_weighted,2560,0.01,0.0369950718987121,0.026159972681335,0.636966196414636,0.9977672191470836
2,20261212,loss_weighted,2560,0.03,0.035520482826655,0.0249572790006737,0.6176095174612365,0.9961716780305232
2,20261212,loss_weighted,2560,0.1,0.0363116344820361,0.0266530108837655,0.6954430592927384,0.9913247122676808
2,20261212,loss_weighted,2560,0.3,0.050163747128763,0.0386332299253815,1.1636190301499152,0.9804287266413332
2,20261212,loss_weighted,2560,1.0,0.0931222292789806,0.0727889203351773,2.4041809088743387,0.9532252496745646
2,20261212,loss_weighted,3072,0.003,0.0373171454650854,0.0260867991858403,0.5799376340574806,0.9986405113964678
2,20261212,loss_weighted,3072,0.01,0.0361090992677286,0.0249752576970106,0.5587148524961163,0.9978737737761324
2,20261212,loss_weighted,3072,0.03,0.0344544820883175,0.0240367967675956,0.551468760372128,0.9958943454220346
2,20261212,loss_weighted,3072,0.1,0.0365293550159858,0.026820832673447,0.7122363136577011,0.9903434460796784
2,20261212,loss_weighted,3072,0.3,0.0528875561362333,0.0402755964389452,1.2158487580199768,0.9788688315480728
2,20261212,loss_weighted,3072,1.0,0.096447851722527,0.0747280881791387,2.4593448065134824,0.9515949999042018
2,20261212,loss_weighted,3584,0.003,0.0392903056747086,0.0275249830263892,0.5878076741568633,0.9984886833288856
2,20261212,loss_weighted,3584,0.01,0.037849192843762,0.0260383365116019,0.5874969288310512,0.9975408677333726
2,20261212,loss_weighted,3584,0.03,0.036437594097895,0.0252506177241978,0.5746098775463315,0.9951860860483092
2,20261212,loss_weighted,3584,0.1,0.0399286101864625,0.0289862376067636,0.7181996726690895,0.9890534045601508
2,20261212,loss_weighted,3584,0.3,0.0572566845006562,0.0429716568387586,1.2515925801847216,0.9772325432104404
2,20261212,loss_weighted,3584,1.0,0.1002982387836853,0.0770348096317341,2.5021541183535634,0.9500422289439706
2,20261212,loss_weighted,4096,0.003,0.0422622668530882,0.0293748914795342,0.6328029711426213,0.9986107068399944
2,20261212,loss_weighted,4096,0.01,0.0404020009641812,0.027707143867997,0.625146456670218,0.9974694257547608
2,20261212,loss_weighted,4096,0.03,0.0387405226228194,0.0268519289416334,0.6328246805169943,0.9948038538324464
2,20261212,loss_weighted,4096,0.1,0.0429041116351971,0.0309929527341115,0.8008671185948371,0.9882501697425404
2,20261212,loss_weighted,4096,0.3,0.060784214448375,0.0451997141690111,1.2899949790644516,0.9761712940018926
2,20261212,loss_weighted,4096,1.0,0.10324823903541,0.0788278955410257,2.4903074941978343,0.9489596211806408
3,20261222,naive,2048,0.003,0.0347157624199414,0.0239343569513427,0.6999948055821071,0.998525087892182
3,20261222,naive,2048,0.01,0.0344523366226295,0.0237153997620206,0.6838721965256074,0.997521468761054
3,20261222,naive,2048,0.03,0.0357695368336994,0.0244498131282932,0.6956099936618932,0.9948853557462596
3,20261222,naive,2048,0.1,0.0461497812690096,0.0311271413634131,0.9409515771601676,0.9873094407530904
3,20261222,naive,2048,0.3,0.0748825770046767,0.0503896509273251,1.573190802424384,0.9715861049981768
3,20261222,naive,2048,1.0,0.1371766721670318,0.0929138443442867,3.123319866474722,0.9355783000439049
3,20261222,naive,2560,0.003,0.0338428765013215,0.023121317312223,0.6315948227899997,0.9988840692998276
3,20261222,naive,2560,0.01,0.0323665358035092,0.0221212031454912,0.6299011704774178,0.9975081276856992
3,20261222,naive,2560,0.03,0.0345826950498278,0.0234256651668851,0.6723305030084915,0.9941538240848236
3,20261222,naive,2560,0.1,0.048693872150778,0.0326101118958188,0.8825234676206087,0.9856380942188416
3,20261222,naive,2560,0.3,0.0794023913718639,0.0532815673955524,1.5471349257208176,0.9695458666934308
3,20261222,naive,2560,1.0,0.1409462627218748,0.0953848152952501,3.1511765062356094,0.933825887434618
3,20261222,naive,3072,0.003,0.0345096844107972,0.0233686057239109,0.5339083517796936,0.9980400746097392
3,20261222,naive,3072,0.01,0.0348211197626133,0.0234432566995634,0.522664178599861,0.9964067178796486
3,20261222,naive,3072,0.03,0.0386177021246735,0.025800991077648,0.5794766553878473,0.992663335997796
3,20261222,naive,3072,0.1,0.0537932028920198,0.03586047847665,0.863487814870295,0.9838502362664466
3,20261222,naive,3072,0.3,0.0840166789660288,0.0563399945214612,1.5795240319809896,0.9678707107100034
3,20261222,naive,3072,1.0,0.1439452731487363,0.0974183442550279,3.2004007325812496,0.932555608555272
3,20261222,naive,3584,0.003,0.0359027529067103,0.0243479787649116,0.5927805590936082,0.9980706414635672
3,20261222,naive,3584,0.01,0.0362548918648051,0.0244379439074111,0.5809021746871604,0.9960335509540356
3,20261222,naive,3584,0.03,0.0414296757294542,0.0276697364712303,0.6289013751623409,0.9916851066855064
3,20261222,naive,3584,0.1,0.0583692030575496,0.0389071911805673,0.9362040852466352,0.9823254644302934
3,20261222,naive,3584,0.3,0.0883478102301719,0.0592549384601269,1.6630571100112246,0.9662652170363788
3,20261222,naive,3584,1.0,0.1469160978193421,0.0994407803883043,3.2818359571814306,0.9312769163820106
3,20261222,naive,4096,0.003,0.0392824678104508,0.0265358108764478,0.6029976697968376,0.9975874197223228
3,20261222,naive,4096,0.01,0.0396531871372261,0.0266220205574638,0.60586036361365,0.9948552291792254
3,20261222,naive,4096,0.03,0.0461249282278689,0.0307414378357516,0.6582847114510275,0.9898608006549792
3,20261222,naive,4096,0.1,0.063767071188655,0.042508486364635,1.0285692617015143,0.980297882447388
3,20261222,naive,4096,0.3,0.0928452078543841,0.0622838615374845,1.734703686178794,0.9644894178754578
3,20261222,naive,4096,1.0,0.149752939635801,0.1013722165171449,3.403001982843469,0.92997927810736
3,20261222,loss_weighted,2048,0.003,0.0350864790933091,0.0259757800319338,0.7211768899053641,0.9988917065950262
3,20261222,loss_weighted,2048,0.01,0.0346433888884997,0.0251823840195778,0.7018420108795206,0.9983000371162568
3,20261222,loss_weighted,2048,0.03,0.0345248338847843,0.0246854392468383,0.6942149349249433,0.9967130772469376
3,20261222,loss_weighted,2048,0.1,0.0383203950305708,0.0275453042685105,0.7838892801350196,0.9918831876186748
3,20261222,loss_weighted,2048,0.3,0.0543151420092615,0.0400946908549047,1.2313871497764994,0.9810093859528156
3,20261222,loss_weighted,2048,1.0,0.0978588021604358,0.0741226786744699,2.3975143314459637,0.9538764831942168
3,20261222,loss_weighted,2560,0.003,0.0352363000901485,0.0252620063830533,0.6539060778619785,0.999064237467007
3,20261222,loss_weighted,2560,0.01,0.0335891209721669,0.0237735689865269,0.6603143404026366,0.9982935287571756
3,20261222,loss_weighted,2560,0.03,0.0329576599575329,0.0231924121608339,0.6692182040840297,0.996276342060436
3,20261222,loss_weighted,2560,0.1,0.038832666915751,0.0276877992155486,0.7793169101746137,0.9906091783373604
3,20261222,loss_weighted,2560,0.3,0.0579233435257001,0.0422768378267985,1.2072486152496265,0.9790656518490768
3,20261222,loss_weighted,2560,1.0,0.1022379059892484,0.0767568154317928,2.455544788642688,0.9518493385251876
3,20261222,loss_weighted,3072,0.003,0.0354897715886717,0.0248782141245813,0.5949425313474312,0.9983888337141714
3,20261222,loss_weighted,3072,0.01,0.0349786727235615,0.0240626429653115,0.5701370649287892,0.9974336097365252
3,20261222,loss_weighted,3072,0.03,0.0359977958035654,0.0246922080468272,0.5818455945269246,0.9950588183729632
3,20261222,loss_weighted,3072,0.1,0.0435197234698858,0.0305261687535835,0.7401137390945595,0.9888966157443914
3,20261222,loss_weighted,3072,0.3,0.0631007167429198,0.0455151561593434,1.2370460978007989,0.9771992761348628
3,20261222,loss_weighted,3072,1.0,0.1062425121715853,0.0792215320231479,2.4970921684607164,0.9502754401231644
3,20261222,loss_weighted,3584,0.003,0.0376962378156708,0.0263752306254441,0.635281198632662,0.9984541848512356
3,20261222,loss_weighted,3584,0.01,0.0365458674533746,0.025234894700754,0.6259735379015178,0.997237707213506
3,20261222,loss_weighted,3584,0.03,0.0378625577684665,0.0260409759744374,0.6306759968710046,0.9943638520556772
3,20261222,loss_weighted,3584,0.1,0.0473062641088429,0.0330532150939314,0.79724246145114,0.98753774461709
3,20261222,loss_weighted,3584,0.3,0.0678195873081991,0.0485467236261873,1.3199094441330248,0.9755141741115666
3,20261222,loss_weighted,3584,1.0,0.1100848633232758,0.0816336931479189,2.5629022277442512,0.9487017219664544
3,20261222,loss_weighted,4096,0.003,0.0416299754033285,0.0288168654973264,0.7047145751368014,0.9982106533341006
3,20261222,loss_weighted,4096,0.01,0.0400886197267226,0.0274193827242325,0.6716668704241199,0.9964487557886808
3,20261222,loss_weighted,4096,0.03,0.0419109170771857,0.0286712748855396,0.6577954013623221,0.9928286340131932
3,20261222,loss_weighted,4096,0.1,0.0526576866263366,0.0365565216686135,0.9036905955554878,0.9854508120662956
3,20261222,loss_weighted,4096,0.3,0.0730925796510514,0.051939903146781,1.404149466968453,0.973461722701712
3,20261222,loss_weighted,4096,1.0,0.113956927810272,0.0840724165491619,2.599833967521666,0.9470485743378602
4,20270102,naive,2048,0.003,0.0383460688647225,0.0252458619693669,0.7097997210801813,0.99724076930992
4,20270102,naive,2048,0.01,0.0383205277083998,0.0251404990162509,0.6945430488577529,0.9963177392370232
4,20270102,naive,2048,0.03,0.039464353991545,0.0257179444392531,0.7121922378939692,0.993860302976256
4,20270102,naive,2048,0.1,0.0492381019627057,0.0318047633412312,0.8192439470017501,0.986589624231446
4,20270102,naive,2048,0.3,0.078769952058,0.0508809454911249,1.423574429164347,0.9710377517018214
4,20270102,naive,2048,1.0,0.1424883528350733,0.0928765605019571,2.890907502009015,0.9353051701944196
4,20270102,naive,2560,0.003,0.0378455294407986,0.0247974924212971,0.613166349549058,0.998480384696918
4,20270102,naive,2560,0.01,0.0379180164358022,0.0247002727560137,0.6069159515215858,0.9973479627766786
4,20270102,naive,2560,0.03,0.0400345053477543,0.0258762433863619,0.6234383208853025,0.9944707279252688
4,20270102,naive,2560,0.1,0.052349554048118,0.033637492279679,0.8057670094107795,0.9864872286651652
4,20270102,naive,2560,0.3,0.0829750106734282,0.0534865507333057,1.4445138710694747,0.970299706038426
4,20270102,naive,2560,1.0,0.1457912276388742,0.0949524961654588,2.98630485088335,0.934288724227382
4,20270102,naive,3072,0.003,0.0366151677547209,0.0239568837006641,0.5387275553768015,0.9989684122126398
4,20270102,naive,3072,0.01,0.0367682359466336,0.0238767721750256,0.5373262285250694,0.9975716439090492
4,20270102,naive,3072,0.03,0.0402388184521041,0.0259052538702399,0.5585754346046788,0.99423767476555
4,20270102,naive,3072,0.1,0.0552176907473392,0.0354358229911535,0.7959569426910097,0.9856500758542512
4,20270102,naive,3072,0.3,0.0867212589772092,0.0559172151268952,1.5207533088967011,0.9691289856349874
4,20270102,naive,3072,1.0,0.148653045032232,0.0968379558801298,3.057006648265913,0.933173317365414
4,20270102,naive,3584,0.003,0.037354578609553,0.024486020872369,0.5582560334850241,0.9989875330262408
4,20270102,naive,3584,0.01,0.0376339179786449,0.0244426776681948,0.5491827357588926,0.9973085854098054
4,20270102,naive,3584,0.03,0.0422692424480689,0.0271775885626257,0.5664935378681335,0.9935224885730548
4,20270102,naive,3584,0.1,0.0588302769343326,0.0377396645712549,0.8745009918595419,0.9843865077905782
4,20270102,naive,3584,0.3,0.0906272610569015,0.0584428877791136,1.6185252113456623,0.967652558235036
4,20270102,naive,3584,1.0,0.1515230279576857,0.0987147254016024,3.0830782089032898,0.9319343421260794
4,20270102,naive,4096,0.003,0.0405355022870299,0.026490257273429,0.6130755537243675,0.9990117498613212
4,20270102,naive,4096,0.01,0.0403567301476282,0.0261752506845795,0.5782784610761367,0.9969993105386684
4,20270102,naive,4096,0.03,0.0451848366047697,0.0290749182659019,0.6308555147913292,0.9927553903153822
4,20270102,naive,4096,0.1,0.0622796002612991,0.0400186273479443,0.9533133793907672,0.9831426411502512
4,20270102,naive,4096,0.3,0.0941551584859948,0.0607582910811404,1.6890502746452043,0.9662299170582508
4,20270102,naive,4096,1.0,0.1541991547794714,0.100468311141743,3.1826882335331765,0.9307008273489622
4,20270102,loss_weighted,2048,0.003,0.0384385218230006,0.026900503471944,0.7611796421208851,0.997676660490801
4,20270102,loss_weighted,2048,0.01,0.0382776616692969,0.0263990314136613,0.7381550864746238,0.997105277262527
4,20270102,loss_weighted,2048,0.03,0.0383712482336688,0.0261278844188961,0.7268428015471956,0.995560155802269
4,20270102,loss_weighted,2048,0.1,0.0418465165426892,0.0288873758482386,0.8038365807177594,0.9907681353400862
4,20270102,loss_weighted,2048,0.3,0.0580361601445898,0.0416701060831085,1.204101732289623,0.9796520489031658
4,20270102,loss_weighted,2048,1.0,0.1040095063099825,0.077413713545964,2.3698391047838268,0.9514449986783984
4,20270102,loss_weighted,2560,0.003,0.0383936149060157,0.026345794775017,0.6344934425730011,0.9988797256629228
4,20270102,loss_weighted,2560,0.01,0.0381391420173387,0.0257277522776134,0.6257982114830355,0.9981671621442076
4,20270102,loss_weighted,2560,0.03,0.0384809450008923,0.0257543920367866,0.6426679210155362,0.9963300103127845
4,20270102,loss_weighted,2560,0.1,0.0436534787750306,0.0298384431039274,0.7377464769535932,0.9909650760710692
4,20270102,loss_weighted,2560,0.3,0.0618766530091437,0.0438998171325,1.1435060569443911,0.979201895844261
4,20270102,loss_weighted,2560,1.0,0.1079379535571342,0.0796146441091161,2.391018394491179,0.9504827403124644
4,20270102,loss_weighted,3072,0.003,0.0372934257736168,0.0255517887647301,0.6124878312640539,0.9992863767666458
4,20270102,loss_weighted,3072,0.01,0.0368832228012863,0.0247455528003736,0.6036896126222765,0.9984088239765044
4,20270102,loss_weighted,3072,0.03,0.0376638242283345,0.0251261326666264,0.6004578692027865,0.9962475658043172
4,20270102,loss_weighted,3072,0.1,0.0451045766984031,0.0307550171573984,0.7186201994635824,0.9903310679813832
4,20270102,loss_weighted,3072,0.3,0.065359716919604,0.0460562585864415,1.237826493504344,0.978112434642424
4,20270102,loss_weighted,3072,1.0,0.111417257742535,0.0816874880672516,2.447966163335353,0.9492622350561905
4,20270102,loss_weighted,3584,0.003,0.0384524585275236,0.0262553326139761,0.6128374451897066,0.9994149007093546
4,20270102,loss_weighted,3584,0.01,0.037837340329718,0.0253240945402046,0.6010003874063735,0.9983390895449776
4,20270102,loss_weighted,3584,0.03,0.0390079806854365,0.0259513098897068,0.5924889823709248,0.995800713237912
4,20270102,loss_weighted,3584,0.1,0.0479932633791677,0.0325647384334462,0.7639270928587207,0.9893054476070252
4,20270102,loss_weighted,3584,0.3,0.0692494190824605,0.0484471922848601,1.3304457651388617,0.976670040155724
4,20270102,loss_weighted,3584,1.0,0.1149638821255387,0.0837947399849167,2.5028808509696265,0.947799138926034
4,20270102,loss_weighted,4096,0.003,0.0424183029336563,0.0285866898755546,0.68334877892396,0.9994282704945814
4,20270102,loss_weighted,4096,0.01,0.0412185753439237,0.027346714395432,0.615831200045509,0.9981185184250364
4,20270102,loss_weighted,4096,0.03,0.0420892232204562,0.0279322618873989,0.642057673630123,0.9952140257033756
4,20270102,loss_weighted,4096,0.1,0.0512913868086804,0.0347529708386804,0.8366400624746527,0.9882426642466398
4,20270102,loss_weighted,4096,0.3,0.0728459463038601,0.0507342332731097,1.406907480979897,0.9752689769026422
4,20270102,loss_weighted,4096,1.0,0.118228476798576,0.0857495815365988,2.5968364787837057,0.946366236324374
5,20270112,naive,2048,0.003,0.0348845899903038,0.0236836788271942,0.7126986790896075,1.0004411154848327
5,20270112,naive,2048,0.01,0.0345756783097902,0.0234052342759417,0.6898650627941257,0.9995505423755364
5,20270112,naive,2048,0.03,0.0352403550305643,0.0236877510573684,0.6988083469550632,0.9972105325349552
5,20270112,naive,2048,0.1,0.0444328497372088,0.0294728792356212,0.8490742384437678,0.9904451076838724
5,20270112,naive,2048,0.3,0.072479044317445,0.0479038518190206,1.4668731462841034,0.976161350899612
5,20270112,naive,2048,1.0,0.132647292438154,0.0882947896553817,3.0297442285138314,0.9428219956782404
5,20270112,naive,2560,0.003,0.0324099018686041,0.0220523348512338,0.6146963963186721,0.9998731066979252
5,20270112,naive,2560,0.01,0.0319295360674876,0.0216058201002423,0.6169585530457328,0.9988181893570884
5,20270112,naive,2560,0.03,0.0332278382482671,0.0222363773458394,0.6165265294927448,0.996179916252654
5,20270112,naive,2560,0.1,0.0451388149933371,0.0298164778146213,0.7929017600810266,0.9890388946836002
5,20270112,naive,2560,0.3,0.0749833618327281,0.0495278205910829,1.523545922327733,0.9746474394637902
5,20270112,naive,2560,1.0,0.1349601400949079,0.0898557500312924,3.0349109249296458,0.9415771048702294
5,20270112,naive,3072,0.003,0.0348378827566351,0.0233930392605656,0.5370581606511742,1.0001165706465571
5,20270112,naive,3072,0.01,0.0332211155738877,0.0221756040010718,0.5346029372179606,0.9988119163938288
5,20270112,naive,3072,0.03,0.0340424289120903,0.0225969301780864,0.5908339517997511,0.995763171981058
5,20270112,naive,3072,0.1,0.0473336776090397,0.0312559724735474,0.8478609388941559,0.9881601342006028
5,20270112,naive,3072,0.3,0.0779897214348595,0.051570618614777,1.588308142746938,0.9735339515184368
5,20270112,naive,3072,1.0,0.137355413442624,0.0914983825598251,3.127288074549484,0.9405222486985874
5,20270112,naive,3584,0.003,0.036605989191616,0.024386188035532,0.5673324992266277,0.9998045579444644
5,20270112,naive,3584,0.01,0.0339427665268141,0.0225829622638187,0.5682572688155577,0.9982383505737364
5,20270112,naive,3584,0.03,0.0352344770725912,0.0233763344117955,0.6077656517159915,0.9948861898417964
5,20270112,naive,3584,0.1,0.050686529626077,0.0334777697518502,0.8943910503632241,0.9870070437122346
5,20270112,naive,3584,0.3,0.0818842502333465,0.0541418721254816,1.6665527143712762,0.9722658815409352
5,20270112,naive,3584,1.0,0.1402600982848602,0.0934186619103505,3.141846673048149,0.9394247477294866
5,20270112,naive,4096,0.003,0.0392011628930974,0.0262616450666721,0.6151241725745248,0.9997227614379208
5,20270112,naive,4096,0.01,0.0358360507008578,0.0239462531573219,0.5978959161404303,0.9978775631363782
5,20270112,naive,4096,0.03,0.0387966591981937,0.025721179698717,0.6397244379035498,0.9941706043965628
5,20270112,naive,4096,0.1,0.056069712765741,0.0369770514750937,0.9526693806955726,0.9858811212222854
5,20270112,naive,4096,0.3,0.0867594415687171,0.0573196262207751,1.6875728776760206,0.9709823214770008
5,20270112,naive,4096,1.0,0.1433675193326411,0.0954557675171693,3.235475661652465,0.9383490695721772
5,20270112,loss_weighted,2048,0.003,0.0356028059830003,0.0265346715265065,0.740897116387551,1.0006486730817623
5,20270112,loss_weighted,2048,0.01,0.0352167537297854,0.0255365387808754,0.7310545007531366,1.000096461803481
5,20270112,loss_weighted,2048,0.03,0.0348765132073935,0.0247749200264102,0.7307715312381178,0.9986267398179604
5,20270112,loss_weighted,2048,0.1,0.0376596140618016,0.0270064033261596,0.7826280936169229,0.9941754246820746
5,20270112,loss_weighted,2048,0.3,0.0528204451395863,0.0391508335363455,1.158873596227754,0.9840802737636222
5,20270112,loss_weighted,2048,1.0,0.0957061150560055,0.072781704219097,2.338235191876349,0.9583122988526696
5,20270112,loss_weighted,2560,0.003,0.0337123219789599,0.0251166466962516,0.642434323418899,1.0002444140574145
5,20270112,loss_weighted,2560,0.01,0.0329732060898294,0.0237164327643492,0.6416010064219068,0.9995901673138556
5,20270112,loss_weighted,2560,0.03,0.03240428510844,0.0228372262290983,0.6457687449748329,0.997897992298224
5,20270112,loss_weighted,2560,0.1,0.0365131702763689,0.0261838422150262,0.7202827346581031,0.9930390616582866
5,20270112,loss_weighted,2560,0.3,0.0542724875813658,0.0400616121187578,1.1425009668574293,0.9826226466981992
5,20270112,loss_weighted,2560,1.0,0.098280028385982,0.0743457536669554,2.427614216033348,0.9568624562711262
5,20270112,loss_weighted,3072,0.003,0.0363322258418578,0.0253916590444828,0.5824713182541106,1.0003961551059477
5,20270112,loss_weighted,3072,0.01,0.034839807211683,0.0238523494063324,0.575556356394263,0.9995645887625376
5,20270112,loss_weighted,3072,0.03,0.0334156287957475,0.0228974222915086,0.5773520879245735,0.9975450614131876
5,20270112,loss_weighted,3072,0.1,0.0379617526772773,0.0270284506859227,0.7201583787407358,0.9922371709231752
5,20270112,loss_weighted,3072,0.3,0.057061015002121,0.0418538075855722,1.2127230632890171,0.9815264789615428
5,20270112,loss_weighted,3072,1.0,0.1011788921446873,0.0761565822653788,2.455966781983718,0.9556813180485104
5,20270112,loss_weighted,3584,0.003,0.0387286678962497,0.0265393823870776,0.6120673289836425,0.999946751889638
5,20270112,loss_weighted,3584,0.01,0.0362653905526785,0.0246157115849691,0.6098899477505063,0.998964410289487
5,20270112,loss_weighted,3584,0.03,0.0341683615806918,0.0234483659647533,0.6148404878148082,0.9967018653109636
5,20270112,loss_weighted,3584,0.1,0.0401808761550402,0.0285803511106644,0.7810080215648276,0.99111164647236
5,20270112,loss_weighted,3584,0.3,0.0608372964077447,0.0442303732836599,1.318044561246028,0.9802307692948412
5,20270112,loss_weighted,3584,1.0,0.1047626207340004,0.078288788607493,2.5400597414624677,0.9544024351333676
5,20270112,loss_weighted,4096,0.003,0.0419615345885059,0.0286758025555973,0.6820321824302518,1.0000685466232844
5,20270112,loss_weighted,4096,0.01,0.0383099644711774,0.0259413397769944,0.642005297904147,0.9988329953463416
5,20270112,loss_weighted,4096,0.03,0.0364194805089849,0.0249483434733176,0.6448405684963052,0.996226986622238
5,20270112,loss_weighted,4096,0.1,0.0448145552010002,0.0315189349664002,0.8538406042777308,0.9902062045881922
5,20270112,loss_weighted,4096,0.3,0.0662002902354779,0.0475023007559385,1.3413544291199182,0.9789978700379772
5,20270112,loss_weighted,4096,1.0,0.1088806644804758,0.080719525609123,2.5995074077808864,0.953151792972793
6,20270122,naive,2048,0.003,0.051838646137872,0.0331480289770565,0.7171471965748153,1.00049822859285
6,20270122,naive,2048,0.01,0.0509270689387873,0.0325663490819537,0.7209276097864502,0.9995586872675946
6,20270122,naive,2048,0.03,0.0505715813836823,0.032322389680086,0.7356678401011717,0.9970900989819944
6,20270122,naive,2048,0.1,0.0581213804866398,0.0370683266805896,0.9168555087608036,0.9899266864212116
